X_Value,Imp_Actual,Vmp_Actual,Isc_Actual,Voc_Actual,Vpv_Measured,Ipv_Measured,Ppv_Measured,Vac_rms,Iac_rms,Pac_real,Sac,PF,
585.999633,0.984784,36.38935,1.084229,45,36.815,0.96995,35.703,229.42,0.14022,29.715,32.17,0.92369,
586.499599,0.984784,36.38935,1.084229,45,36.815,0.96993,35.702,229.41,0.14018,29.708,32.16,0.92377,
587.000558,0.984784,36.38935,1.084229,45,36.819,0.96972,35.699,229.4,0.14014,29.699,32.147,0.92385,
587.500526,0.984784,36.38935,1.084229,45,36.819,0.96973,35.699,229.38,0.14015,29.704,32.148,0.92398,
587.999521,0.984784,36.38935,1.084229,45,36.826,0.96951,35.697,229.37,0.1401,29.692,32.134,0.92401,
588.499487,0.984784,36.38935,1.084229,45,36.825,0.96954,35.697,229.35,0.14017,29.709,32.148,0.92411,
589.664397,6.823895,15.56127,7.517921,19.23077,36.819,0.96968,35.698,229.32,0.13571,27.565,31.121,0.88573,
589.999385,6.823895,15.56127,7.517921,19.23077,36.494,0.95523,33.919,229.32,0.13571,27.565,31.121,0.88573,
590.499356,6.823895,15.56127,7.517921,19.23077,19.165,0.11532,2.1983,229.39,0.055136,-0.16487,12.648,-0.013036,
590.999325,6.823895,15.56127,7.517921,19.23077,19.169,0.12041,2.3051,229.39,0.055163,-0.16435,12.654,-0.012988,
591.499294,6.823895,15.56127,7.517921,19.23077,19.175,0.12071,2.3116,229.41,0.055242,-0.15966,12.673,-0.012598,
591.999264,6.823895,15.56127,7.517921,19.23077,19.176,0.12084,2.3141,229.43,0.055282,-0.16218,12.683,-0.012787,
592.500234,6.823895,15.56127,7.517921,19.23077,19.176,0.12087,2.3146,229.43,0.0553,-0.16268,12.687,-0.012822,
592.999193,6.823895,15.56127,7.517921,19.23077,19.176,0.1209,2.315,229.42,0.055308,-0.16361,12.689,-0.012894,
593.499162,6.823895,15.56127,7.517921,19.23077,19.176,0.12094,2.3159,229.41,0.05531,-0.16186,12.688,-0.012756,
593.999133,6.823895,15.56127,7.517921,19.23077,19.175,0.12098,2.3166,229.4,0.055313,-0.16231,12.689,-0.012792,
594.499059,6.823895,15.56127,7.517921,19.23077,19.175,0.12099,2.3167,229.39,0.055312,-0.16086,12.688,-0.012678,
594.999071,6.823895,15.56127,7.517921,19.23077,19.175,0.12103,2.3173,229.38,0.055311,-0.16141,12.688,-0.012722,
595.499022,6.823895,15.56127,7.517921,19.23077,19.175,0.12105,2.3178,229.38,0.05531,-0.16183,12.687,-0.012755,
595.999024,6.823895,15.56127,7.517921,19.23077,19.175,0.12106,2.3181,229.38,0.055317,-0.16207,12.689,-0.012773,
596.499979,6.823895,15.56127,7.517921,19.23077,19.175,0.12109,2.3187,229.38,0.055286,-0.16115,12.681,-0.012708,
596.998949,6.823895,15.56127,7.517921,19.23077,19.175,0.12113,2.3194,229.36,0.05525,-0.16104,12.672,-0.012708,
597.499917,6.823895,15.56127,7.517921,19.23077,19.175,0.12116,2.3198,229.37,0.055214,-0.16055,12.664,-0.012677,
597.999907,6.823895,15.56127,7.517921,19.23077,19.175,0.12116,2.32,229.37,0.05518,-0.16011,12.657,-0.012651,
598.499883,6.823895,15.56127,7.517921,19.23077,19.175,0.12118,2.3204,229.37,0.055136,-0.16014,12.646,-0.012663,
598.999844,6.823895,15.56127,7.517921,19.23077,19.174,0.1212,2.3206,229.36,0.05509,-0.1603,12.635,-0.012686,
599.499796,6.823895,15.56127,7.517921,19.23077,19.175,0.1212,2.3206,229.28,0.054686,-0.16916,12.539,-0.013491,
599.999766,6.823895,15.56127,7.517921,19.23077,19.174,0.12118,2.3202,229.28,0.054686,-0.16916,12.539,-0.013491,
600.499748,6.823895,15.56127,7.517921,19.23077,19.174,0.12117,2.32,229.24,0.05468,-0.16889,12.535,-0.013474,
600.999705,6.823895,15.56127,7.517921,19.23077,19.174,0.12117,2.3198,229.29,0.054695,-0.16886,12.541,-0.013465,
601.499662,6.823895,15.56127,7.517921,19.23077,19.174,0.12114,2.3194,229.3,0.054707,-0.16852,12.544,-0.013434,
601.999645,6.823895,15.56127,7.517921,19.23077,19.174,0.12113,2.3192,229.29,0.054713,-0.16915,12.545,-0.013483,
602.499619,6.823895,15.56127,7.517921,19.23077,19.174,0.12116,2.3198,229.32,0.054738,-0.16849,12.552,-0.013423,
602.999568,6.823895,15.56127,7.517921,19.23077,19.175,0.12121,2.3207,229.34,0.054759,-0.16905,12.559,-0.013461,
603.499567,6.823895,15.56127,7.517921,19.23077,19.175,0.12122,2.321,229.36,0.054787,-0.16951,12.566,-0.01349,
604.000533,6.823895,15.56127,7.517921,19.23077,19.175,0.12123,2.3213,229.38,0.054818,-0.16889,12.574,-0.013432,
604.499506,6.823895,15.56127,7.517921,19.23077,19.176,0.12127,2.322,229.4,0.054849,-0.16853,12.582,-0.013395,
604.999459,6.823895,15.56127,7.517921,19.23077,19.176,0.12129,2.3226,229.43,0.054899,-0.1729,12.595,-0.013727,
605.499445,6.823895,15.56127,7.517921,19.23077,19.177,0.12132,2.3232,229.45,0.054951,-0.1685,12.609,-0.013364,
605.999398,6.823895,15.56127,7.517921,19.23077,19.177,0.12136,2.324,229.47,0.05501,-0.16885,12.624,-0.013375,
606.499381,6.823895,15.56127,7.517921,19.23077,19.177,0.12136,2.324,229.5,0.055066,-0.16844,12.637,-0.013328,
606.99935,6.823895,15.56127,7.517921,19.23077,19.178,0.12137,2.3244,229.53,0.055127,-0.16841,12.653,-0.013309,
607.499319,6.823895,15.56127,7.517921,19.23077,19.177,0.1214,2.3249,229.54,0.05517,-0.16921,12.664,-0.013362,
607.999304,6.823895,15.56127,7.517921,19.23077,19.177,0.1214,2.3248,229.55,0.055219,-0.1692,12.675,-0.013348,
608.499266,6.823895,15.56127,7.517921,19.23077,19.177,0.12138,2.3245,229.55,0.055219,-0.1692,12.675,-0.013348,
608.999228,6.823895,15.56127,7.517921,19.23077,19.177,0.12138,2.3244,229.56,0.055249,-0.16914,12.683,-0.013336,
609.499186,6.823895,15.56127,7.517921,19.23077,19.177,0.12139,2.3246,229.56,0.05527,-0.16972,12.688,-0.013377,
609.999114,6.823895,15.56127,7.517921,19.23077,19.177,0.12139,2.3246,229.56,0.055263,-0.16922,12.686,-0.013339,
610.499111,6.823895,15.56127,7.517921,19.23077,19.176,0.12138,2.3242,229.56,0.055252,-0.16979,12.684,-0.013387,
610.999077,6.823895,15.56127,7.517921,19.23077,19.176,0.12139,2.3245,229.57,0.055236,-0.16916,12.681,-0.01334,
611.499052,6.823895,15.56127,7.517921,19.23077,19.176,0.12139,2.3244,229.59,0.05521,-0.16922,12.675,-0.013351,
611.999011,6.823895,15.56127,7.517921,19.23077,19.175,0.12141,2.3247,229.6,0.055179,-0.16909,12.669,-0.013347,
612.500006,6.823895,15.56127,7.517921,19.23077,19.175,0.12142,2.325,229.62,0.055138,-0.16894,12.66,-0.013344,
612.999961,6.823895,15.56127,7.517921,19.23077,19.175,0.12145,2.3255,229.63,0.0551,-0.16857,12.653,-0.013323,
613.499968,6.823895,15.56127,7.517921,19.23077,19.175,0.12148,2.3262,229.65,0.055042,-0.16856,12.64,-0.013335,
613.998915,6.823895,15.56127,7.517921,19.23077,19.175,0.1215,2.3265,229.66,0.054992,-0.17293,12.629,-0.013693,
614.49989,6.823895,15.56127,7.517921,19.23077,19.175,0.12152,2.3269,229.68,0.054945,-0.16854,12.62,-0.013356,
614.998864,6.823895,15.56127,7.517921,19.23077,19.175,0.12156,2.3276,229.7,0.054884,-0.16903,12.607,-0.013408,
615.499849,6.823895,15.56127,7.517921,19.23077,19.176,0.12161,2.3286,229.71,0.054853,-0.17347,12.6,-0.013767,
616.000789,6.823895,15.56127,7.517921,19.23077,19.177,0.12161,2.3289,229.72,0.054823,-0.17381,12.594,-0.013801,
616.499776,6.823895,15.56127,7.517921,19.23077,19.177,0.12163,2.3291,229.73,0.054802,-0.17363,12.589,-0.013792,
616.99974,6.823895,15.56127,7.517921,19.23077,19.177,0.12163,2.3292,229.73,0.054793,-0.17316,12.588,-0.013756,
617.50071,6.823895,15.56127,7.517921,19.23077,19.177,0.12162,2.3292,229.74,0.054785,-0.16941,12.586,-0.01346,
617.999667,6.823895,15.56127,7.517921,19.23077,19.178,0.12162,2.3292,229.74,0.054792,-0.17443,12.588,-0.013857,
618.499638,6.823895,15.56127,7.517921,19.23077,19.178,0.12161,2.3289,229.74,0.054817,-0.17445,12.594,-0.013852,
618.999606,6.823895,15.56127,7.517921,19.23077,19.178,0.12159,2.3287,229.74,0.054856,-0.17414,12.603,-0.013818,
619.499577,6.823895,15.56127,7.517921,19.23077,19.179,0.12157,2.3284,229.75,0.054894,-0.1742,12.612,-0.013812,
619.999549,6.823895,15.56127,7.517921,19.23077,19.179,0.12154,2.3278,229.75,0.054931,-0.17393,12.62,-0.013781,
620.50053,6.823895,15.56127,7.517921,19.23077,19.178,0.12152,2.3273,229.75,0.054972,-0.17399,12.63,-0.013776,
620.999496,6.823895,15.56127,7.517921,19.23077,19.178,0.12149,2.3268,229.75,0.055023,-0.17349,12.642,-0.013724,
621.499465,6.823895,15.56127,7.517921,19.23077,19.178,0.12149,2.3267,229.75,0.055076,-0.1739,12.654,-0.013742,
621.999434,6.823895,15.56127,7.517921,19.23077,19.178,0.12151,2.3271,229.76,0.05512,-0.17346,12.664,-0.013696,
622.499405,6.823895,15.56127,7.517921,19.23077,19.179,0.12151,2.3272,229.77,0.055161,-0.16868,12.674,-0.013309,
622.999364,6.823895,15.56127,7.517921,19.23077,19.179,0.12152,2.3274,229.78,0.055197,-0.16841,12.683,-0.013279,
623.499344,6.823895,15.56127,7.517921,19.23077,19.178,0.12153,2.3274,229.8,0.055211,-0.173,12.688,-0.013636,
623.999303,6.823895,15.56127,7.517921,19.23077,19.178,0.12154,2.3277,229.81,0.055209,-0.1726,12.688,-0.013604,
624.499283,6.823895,15.56127,7.517921,19.23077,19.178,0.12155,2.3279,229.83,0.055202,-0.17276,12.687,-0.013617,
625.000241,6.823895,15.56127,7.517921,19.23077,19.178,0.12157,2.3283,229.84,0.055188,-0.16829,12.685,-0.013267,
625.499198,6.823895,15.56127,7.517921,19.23077,19.179,0.1216,2.3288,229.84,0.055146,-0.16822,12.675,-0.013272,
626.000179,6.823895,15.56127,7.517921,19.23077,19.179,0.1216,2.3288,229.86,0.055108,-0.1685,12.667,-0.013302,
626.500159,6.823895,15.56127,7.517921,19.23077,19.178,0.12163,2.3293,229.88,0.055056,-0.16883,12.656,-0.01334,
627.000097,6.823895,15.56127,7.517921,19.23077,19.179,0.12162,2.3293,229.9,0.055001,-0.16919,12.645,-0.01338,
627.4991,6.823895,15.56127,7.517921,19.23077,19.179,0.12165,2.3298,229.92,0.054957,-0.16935,12.636,-0.013402,
628.000072,6.823895,15.56127,7.517921,19.23077,19.179,0.12166,2.3299,229.94,0.054892,-0.16945,12.622,-0.013425,
628.500029,6.823895,15.56127,7.517921,19.23077,19.179,0.12167,2.3302,229.96,0.05482,-0.16958,12.607,-0.013451,
628.998982,6.823895,15.56127,7.517921,19.23077,19.181,0.11693,2.2191,229.98,0.054623,-0.17747,12.562,-0.014127,
629.498967,6.823895,15.56127,7.517921,19.23077,19.199,0.071253,1.3653,230,0.054106,-0.18015,12.444,-0.014477,
629.998926,6.823895,15.56127,7.517921,19.23077,19.198,0.068798,1.317,230.02,0.053596,-0.18377,12.328,-0.014906,
630.498889,6.823895,15.56127,7.517921,19.23077,19.197,0.067557,1.2932,230.08,0.053113,-0.1825,12.22,-0.014935,
630.998892,6.823895,15.56127,7.517921,19.23077,19.197,0.067557,1.2932,230.09,0.052628,-0.18575,12.109,-0.015339,
631.499825,6.823895,15.56127,7.517921,19.23077,19.198,0.068122,1.304,230.1,0.052137,-0.18901,11.997,-0.015756,
631.999841,6.823895,15.56127,7.517921,19.23077,19.198,0.068871,1.3183,230.1,0.051661,-0.19715,11.887,-0.016585,
632.499798,6.823895,15.56127,7.517921,19.23077,19.199,0.068652,1.3142,230.09,0.051188,-0.19993,11.778,-0.016975,
633.000727,6.823895,15.56127,7.517921,19.23077,19.199,0.068238,1.3062,230.07,0.05073,-0.1985,11.671,-0.017007,
633.499705,6.823895,15.56127,7.517921,19.23077,19.199,0.068411,1.3095,230.07,0.05073,-0.1985,11.671,-0.017007,
633.999704,6.823895,15.56127,7.517921,19.23077,19.199,0.068757,1.3162,230.06,0.050258,-0.20225,11.562,-0.017492,
634.499662,6.823895,15.56127,7.517921,19.23077,19.199,0.06889,1.3188,230.05,0.049957,-0.20223,11.492,-0.017597,
635.00063,6.823895,15.56127,7.517921,19.23077,19.2,0.068636,1.3139,230.02,0.049982,-0.2069,11.497,-0.017996,
635.500558,6.823895,15.56127,7.517921,19.23077,19.2,0.068679,1.3145,229.99,0.050011,-0.20686,11.502,-0.017984,
635.999571,6.823895,15.56127,7.517921,19.23077,19.2,0.069637,1.3325,229.96,0.050046,-0.20704,11.508,-0.01799,
636.499556,6.823895,15.56127,7.517921,19.23077,19.2,0.069998,1.3391,229.93,0.050075,-0.2071,11.514,-0.017988,
636.999526,6.823895,15.56127,7.517921,19.23077,19.2,0.069539,1.3302,229.9,0.0501,-0.20207,11.518,-0.017543,
637.499479,6.823895,15.56127,7.517921,19.23077,19.201,0.069677,1.3327,229.87,0.050113,-0.20582,11.52,-0.017867,
637.99946,6.823895,15.56127,7.517921,19.23077,19.201,0.070634,1.3509,229.86,0.050122,-0.20592,11.521,-0.017874,
638.499418,6.823895,15.56127,7.517921,19.23077,19.201,0.071013,1.3581,229.85,0.050127,-0.20531,11.522,-0.01782,
638.999352,6.823895,15.56127,7.517921,19.23077,19.202,0.070551,1.349,229.84,0.050123,-0.20489,11.52,-0.017785,
639.499369,6.823895,15.56127,7.517921,19.23077,19.202,0.070454,1.3469,229.83,0.050102,-0.20521,11.515,-0.017821,
639.999338,6.823895,15.56127,7.517921,19.23077,19.202,0.071363,1.3644,229.82,0.050079,-0.20532,11.509,-0.01784,
640.499308,6.823895,15.56127,7.517921,19.23077,19.202,0.071765,1.3722,229.81,0.050049,-0.2047,11.502,-0.017797,
641.000275,6.823895,15.56127,7.517921,19.23077,19.202,0.070862,1.3547,229.79,0.049989,-0.20429,11.487,-0.017785,
641.499247,6.823895,15.56127,7.517921,19.23077,19.203,0.070447,1.3468,229.78,0.049948,-0.20394,11.477,-0.017769,
641.999216,6.823895,15.56127,7.517921,19.23077,19.202,0.071337,1.3639,229.76,0.049908,-0.20431,11.467,-0.017818,
642.500177,6.823895,15.56127,7.517921,19.23077,19.202,0.071719,1.3713,229.75,0.049871,-0.20413,11.458,-0.017816,
643.000145,6.823895,15.56127,7.517921,19.23077,19.203,0.070795,1.3535,229.73,0.049833,-0.20406,11.448,-0.017825,
643.499114,6.823895,15.56127,7.517921,19.23077,19.203,0.070371,1.3454,229.71,0.049797,-0.2045,11.439,-0.017878,
644.000094,6.823895,15.56127,7.517921,19.23077,19.202,0.071287,1.3629,229.69,0.04976,-0.20432,11.429,-0.017877,
644.499033,6.823895,15.56127,7.517921,19.23077,19.203,0.071713,1.3712,229.68,0.049735,-0.2039,11.423,-0.01785,
644.999014,6.823895,15.56127,7.517921,19.23077,19.204,0.07081,1.3538,229.68,0.049716,-0.20444,11.419,-0.017904,
645.498991,6.823895,15.56127,7.517921,19.23077,19.204,0.07038,1.3456,229.68,0.049705,-0.20437,11.416,-0.017902,
645.998973,6.823895,15.56127,7.517921,19.23077,19.203,0.071281,1.3628,229.68,0.049697,-0.20448,11.414,-0.017914,
646.498941,6.823895,15.56127,7.517921,19.23077,19.203,0.0717,1.371,229.68,0.049712,-0.20447,11.418,-0.017908,
646.998911,6.823895,15.56127,7.517921,19.23077,19.203,0.070808,1.3537,229.7,0.049738,-0.20455,11.425,-0.017904,
647.49887,6.823895,15.56127,7.517921,19.23077,19.203,0.070394,1.3458,229.71,0.049767,-0.20443,11.432,-0.017882,
647.99985,6.823895,15.56127,7.517921,19.23077,19.202,0.071308,1.3633,229.72,0.049803,-0.20439,11.441,-0.017865,
648.500818,6.823895,15.56127,7.517921,19.23077,19.202,0.071732,1.3715,229.74,0.049837,-0.20435,11.45,-0.017848,
648.99978,6.823895,15.56127,7.517921,19.23077,19.202,0.070826,1.354,229.76,0.049898,-0.20395,11.464,-0.01779,
649.500747,6.823895,15.56127,7.517921,19.23077,19.201,0.07039,1.3456,229.76,0.049941,-0.20371,11.475,-0.017753,
649.999718,6.823895,15.56127,7.517921,19.23077,19.2,0.071307,1.3632,229.77,0.049983,-0.20386,11.485,-0.01775,
650.499698,6.823895,15.56127,7.517921,19.23077,19.2,0.071746,1.3717,229.78,0.050022,-0.20407,11.494,-0.017755,
650.999668,6.823895,15.56127,7.517921,19.23077,19.2,0.070854,1.3544,229.79,0.050051,-0.20418,11.501,-0.017753,
651.499641,6.823895,15.56127,7.517921,19.23077,19.2,0.070424,1.3462,229.79,0.050066,-0.20372,11.505,-0.017708,
651.999594,6.823895,15.56127,7.517921,19.23077,19.199,0.071337,1.3637,229.77,0.050078,-0.2038,11.507,-0.017712,
652.500547,6.823895,15.56127,7.517921,19.23077,19.199,0.071776,1.3722,229.77,0.050082,-0.20364,11.507,-0.017697,
652.999536,6.823895,15.56127,7.517921,19.23077,19.2,0.07087,1.3547,229.77,0.050078,-0.20346,11.507,-0.017682,
653.499522,6.823895,15.56127,7.517921,19.23077,19.2,0.070415,1.346,229.77,0.05007,-0.2036,11.505,-0.017697,
654.000465,6.823895,15.56127,7.517921,19.23077,19.2,0.071321,1.3634,229.77,0.050052,-0.20361,11.501,-0.017704,
654.499467,6.823895,15.56127,7.517921,19.23077,19.2,0.07176,1.3719,229.76,0.050023,-0.20432,11.493,-0.017778,
654.999438,6.823895,15.56127,7.517921,19.23077,19.2,0.070848,1.3543,229.75,0.049989,-0.20391,11.485,-0.017755,
655.500393,6.823895,15.56127,7.517921,19.23077,19.2,0.070388,1.3455,229.73,0.049949,-0.20397,11.475,-0.017775,
655.999348,6.823895,15.56127,7.517921,19.23077,19.2,0.071297,1.3629,229.72,0.04991,-0.20422,11.465,-0.017812,
656.499332,6.823895,15.56127,7.517921,19.23077,19.199,0.071739,1.3715,229.71,0.049875,-0.20392,11.457,-0.017799,
656.999301,6.823895,15.56127,7.517921,19.23077,19.199,0.071739,1.3715,229.71,0.049837,-0.20384,11.448,-0.017806,
657.499272,6.823895,15.56127,7.517921,19.23077,19.2,0.070828,1.3539,229.68,0.049785,-0.20377,11.435,-0.01782,
657.999241,6.823895,15.56127,7.517921,19.23077,19.2,0.07036,1.345,229.66,0.049757,-0.2039,11.427,-0.017843,
658.499201,6.823895,15.56127,7.517921,19.23077,19.199,0.071277,1.3625,229.66,0.049757,-0.2039,11.427,-0.017843,
658.999169,6.823895,15.56127,7.517921,19.23077,19.199,0.071749,1.3716,229.64,0.049741,-0.2043,11.423,-0.017886,
659.50015,6.823895,15.56127,7.517921,19.23077,19.199,0.070643,1.3503,229.62,0.049727,-0.20431,11.418,-0.017893,
659.999107,6.823895,15.56127,7.517921,19.23077,19.199,0.070845,1.3542,229.61,0.049721,-0.20442,11.416,-0.017906,
660.499077,6.823895,15.56127,7.517921,19.23077,19.199,0.071478,1.3663,229.6,0.049725,-0.20431,11.417,-0.017896,
661.000048,6.823895,15.56127,7.517921,19.23077,19.199,0.071275,1.3625,229.59,0.049737,-0.20414,11.419,-0.017877,
661.499019,6.823895,15.56127,7.517921,19.23077,19.199,0.070643,1.3502,229.59,0.049755,-0.20387,11.423,-0.017847,
661.998987,6.823895,15.56127,7.517921,19.23077,19.198,0.070853,1.3543,229.59,0.049784,-0.20445,11.43,-0.017887,
662.499968,6.823895,15.56127,7.517921,19.23077,19.198,0.071494,1.3666,229.6,0.049814,-0.20494,11.437,-0.017919,
662.998926,6.823895,15.56127,7.517921,19.23077,19.199,0.071293,1.3628,229.62,0.049869,-0.20517,11.451,-0.017918,
663.498906,6.823895,15.56127,7.517921,19.23077,19.199,0.070655,1.3505,229.64,0.049913,-0.20498,11.462,-0.017884,
663.998863,6.823895,15.56127,7.517921,19.23077,19.199,0.070852,1.3543,229.67,0.049949,-0.20475,11.472,-0.017848,
664.498837,6.823895,15.56127,7.517921,19.23077,19.199,0.071787,1.3723,229.7,0.049992,-0.20492,11.483,-0.017845,
664.999815,6.823895,15.56127,7.517921,19.23077,19.199,0.070884,1.3549,229.73,0.050029,-0.20533,11.493,-0.017865,
665.499772,6.823895,15.56127,7.517921,19.23077,19.199,0.07039,1.3454,229.76,0.050058,-0.20578,11.501,-0.017892,
665.999727,6.823895,15.56127,7.517921,19.23077,19.199,0.071302,1.3629,229.8,0.050093,-0.20117,11.511,-0.017476,
666.499699,6.823895,15.56127,7.517921,19.23077,19.199,0.071789,1.3723,229.82,0.050111,-0.20177,11.516,-0.01752,
666.999692,6.823895,15.56127,7.517921,19.23077,19.199,0.070875,1.3547,229.84,0.050116,-0.20154,11.519,-0.017497,
667.49965,6.823895,15.56127,7.517921,19.23077,19.199,0.07037,1.3451,229.85,0.050118,-0.20176,11.52,-0.017514,
667.999619,6.823895,15.56127,7.517921,19.23077,19.198,0.071284,1.3626,229.86,0.050111,-0.20177,11.518,-0.017517,
668.499591,6.823895,15.56127,7.517921,19.23077,19.198,0.071773,1.372,229.86,0.050097,-0.20216,11.515,-0.017555,
668.99956,6.823895,15.56127,7.517921,19.23077,19.198,0.070852,1.3542,229.86,0.050071,-0.20216,11.509,-0.017565,
669.49954,6.823895,15.56127,7.517921,19.23077,19.198,0.070332,1.3443,229.84,0.050042,-0.20191,11.502,-0.017555,
669.999499,6.823895,15.56127,7.517921,19.23077,19.198,0.071234,1.3616,229.82,0.050011,-0.20141,11.494,-0.017523,
670.499467,6.823895,15.56127,7.517921,19.23077,19.198,0.071745,1.3716,229.79,0.049976,-0.20138,11.484,-0.017536,
671.000449,6.823895,15.56127,7.517921,19.23077,19.198,0.070842,1.3541,229.75,0.049912,-0.20192,11.467,-0.017609,
671.500418,6.823895,15.56127,7.517921,19.23077,19.199,0.070336,1.3445,229.71,0.049871,-0.20152,11.456,-0.017591,
671.999378,6.823895,15.56127,7.517921,19.23077,19.198,0.071245,1.3619,229.67,0.049838,-0.20533,11.446,-0.017939,
672.499362,6.823895,15.56127,7.517921,19.23077,19.198,0.071755,1.3718,229.63,0.049811,-0.20504,11.438,-0.017926,
672.999329,6.823895,15.56127,7.517921,19.23077,19.198,0.070845,1.3542,229.6,0.049792,-0.20567,11.432,-0.01799,
673.499296,6.823895,15.56127,7.517921,19.23077,19.198,0.070333,1.3444,229.57,0.049776,-0.20546,11.427,-0.017979,
673.999266,6.823895,15.56127,7.517921,19.23077,19.198,0.07125,1.362,229.56,0.049785,-0.20536,11.429,-0.017969,
674.499239,6.823895,15.56127,7.517921,19.23077,19.198,0.071749,1.3717,229.53,0.049814,-0.20559,11.434,-0.017981,
674.999193,6.823895,15.56127,7.517921,19.23077,19.199,0.070845,1.3542,229.49,0.049829,-0.20123,11.436,-0.017597,
675.499157,6.823895,15.56127,7.517921,19.23077,19.199,0.070318,1.3441,229.47,0.049853,-0.20522,11.44,-0.01794,
675.999142,6.823895,15.56127,7.517921,19.23077,19.199,0.071221,1.3614,229.45,0.049888,-0.20494,11.447,-0.017904,
676.499095,6.823895,15.56127,7.517921,19.23077,19.199,0.071723,1.3711,229.42,0.049932,-0.20521,11.456,-0.017913,
676.999079,6.823895,15.56127,7.517921,19.23077,19.199,0.070813,1.3536,229.39,0.049982,-0.2056,11.465,-0.017933,
677.499042,6.823895,15.56127,7.517921,19.23077,19.2,0.070286,1.3436,229.34,0.050035,-0.20566,11.475,-0.017922,
677.999026,6.823895,15.56127,7.517921,19.23077,19.2,0.071197,1.3611,229.29,0.050097,-0.20528,11.487,-0.017871,
678.498981,6.823895,15.56127,7.517921,19.23077,19.2,0.071704,1.3708,229.23,0.050154,-0.20526,11.497,-0.017854,
678.998952,6.823895,15.56127,7.517921,19.23077,19.2,0.070793,1.3532,229.17,0.050201,-0.2052,11.504,-0.017836,
